symbol,rva,size
?_M_copy@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVFXList@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
?release@W3DGhostObject@@IAEXXZ,0x00C71510,10
?init@PartitionManager@@UAEXXZ,0x001B172A,642
?iterateCellsAlongLine@Pathfinder@@IAEHABUCoord3D@@0W4PathfindLayerEnum@@P6AHPAV1@PAVPathfindCell@@3HHPAX@Z4@Z,0x003F5EF7,79
?update@AIMoveAwayFromRepulsorsState@@UAE?AW4StateReturnType@@XZ,0x00189531,78
?checkForLanding@Pathfinder@@IAE_NHHW4PathfindLayerEnum@@H_NPAUCoord3D@@@Z,0x003F4B09,160
?parseFX@BridgeBehaviorModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00775331,237
?OnStatusUpdate@DownloadManager@@UAEJH@Z,0x00626ED2,226
?onObjectCreated@BoneFXUpdate@@MAEXXZ,0x005971F5,140
??0W3DStatusCircle@@QAE@ABV0@@Z,0x0098914C,37
??0ShroudStatusStoreRestore@@QAE@XZ,0x00C6DD30,27
?PopupHostGameUpdate@@YAXPAVWindowLayout@@PAX@Z,0x004DEF6B,62
?insert_unique@?$_Rb_tree@HU?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@U?$_Select1st@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@@2@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBHVMultiplayerColorDefinition@@@2@@Z,0x00768A06,145
?Compute_Caps@DX8Caps@@QAEXW4WW3DFormat@@ABU_D3DADAPTER_IDENTIFIER8@@@Z,0x0091C23B,11
?Compute_Caps@DX8Caps@@QAEXW4WW3DFormat@@ABU_D3DADAPTER_IDENTIFIER8@@@Z,0x0091C23B,2188
?GadgetListBoxInput@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004CA13F,2174
?cancelAdvancedOptions@@YAXXZ,0x0079CEA8,104
?parseFXListDefinition@FXListStore@@SAXPAVINI@@@Z,0x00067A5F,3
?insert_unique@?$_Rb_tree@HU?$pair@$$CBHI@_STL@@U?$_Select1st@U?$pair@$$CBHI@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHI@_STL@@@2@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBHI@_STL@@U?$_Nonconst_traits@U?$pair@$$CBHI@_STL@@@2@@2@U32@ABU?$pair@$$CBHI@2@@Z,0x0076870D,3
?parseAudioSettingsDefinition@INI@@SAXPAV1@@Z,0x009A15F5,53
?tryInfiltrationEvent@Radar@@QAEXPBVObject@@@Z,0x001083CC,258
?CreateLANGameInfoWindow@@YAXPAVGameWindow@@@Z,0x004C8821,190
??1OpenContainModuleData@@UAE@XZ,0x009F280F,15
?insert_unique@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@VModuleTemplate@ModuleFactory@@@_STL@@U?$Select1st@U?$pair@$$CBW4NameKeyType@@VModuleTemplate@ModuleFactory@@@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@VModuleTemplate@ModuleFactory@@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBW4NameKeyType@@VModuleTemplate@ModuleFactory@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBW4NameKeyType@@VModuleTemplate@ModuleFactory@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBW4NameKeyType@@VModuleTemplate@ModuleFactory@@@2@@Z,0x00768A06,145
?isReady@CommandButton@@QBE_NPBVObject@@@Z,0x0049AD65,146
?getLadderInfo@@YAPBVLadderInfo@@XZ,0x0055B32E,50
?insert_unique@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@PAVLocomotorTemplate@@@_STL@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@PAVLocomotorTemplate@@@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@PAVLocomotorTemplate@@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBW4NameKeyType@@PAVLocomotorTemplate@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBW4NameKeyType@@PAVLocomotorTemplate@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBW4NameKeyType@@PAVLocomotorTemplate@@@2@@Z,0x00768A06,145
?resetMap@@YAXXZ,0x00C5FBF4,165
??4?$vector@PAVObject@@V?$allocator@PAVObject@@@_STL@@@_STL@@QAEAAV01@ABV01@@Z,0x004A08B8,40
?freeListOfMapObjects@WorldHeightMap@@SAXXZ,0x0074AD60,38
?freeListOfMapObjects@WorldHeightMap@@SAXXZ,0x0074AD60,59
??4GameSpyGroupRoom@@QAEAAV0@ABV0@@Z,0x00888A59,104
?insert_unique@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@2@@Z,0x00768A06,145
?Reset_Missing@HAnimManagerClass@@QAEXXZ,0x007BB674,4
?insert_unique@?$_Rb_tree@PBVThingTemplate@@U?$pair@QBVThingTemplate@@H@_STL@@U?$_Select1st@U?$pair@QBVThingTemplate@@H@_STL@@@3@U?$less@PBVThingTemplate@@@3@V?$allocator@U?$pair@QBVThingTemplate@@H@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@QBVThingTemplate@@H@_STL@@U?$_Nonconst_traits@U?$pair@QBVThingTemplate@@H@_STL@@@2@@_STL@@_N@2@ABU?$pair@QBVThingTemplate@@H@2@@Z,0x009A41E6,145
?parseData@@YA_NPAPAXPAD1@Z,0x004850C0,5
?Remove_All@?$SList@VTagBlockIndex@@@@UAEXXZ,0x009EDD30,63
?parsePrerequisites@ThingTemplate@@KAXPAVINI@@PAX1PBX@Z,0x001485B0,63
?xfer@GarrisonContain@@MAEXPAVXfer@@@Z,0x00853EC0,72
?_M_insert@?$_Rb_tree@VUnicodeString@@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$Select1st@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@UUnicodeStringLessThan@@V?$allocator@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@@_STL@@AAE?AU?$_Rb_tree_iterator@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$Nonconst_traits@U?$pair@$$CBVUnicodeString@@_N@_STL@@@2@@2@PAU_Rb_tree_node_base@2@0ABU?$pair@$$CBVUnicodeString@@_N@2@0@Z,0x0068E730,239
??1LightClass@@UAE@XZ,0x00984B17,1029
?setGameName@GameSpyStagingRoom@@QAEXVUnicodeString@@@Z,0x0068DE46,78
?closeDownloadWindow@@YAXXZ,0x004C7769,126
_$E47,0x00C7151E,3
