function,rva,size
?Read@DebugIOCon@@UAEHPADH@Z,0x00890F80,561
?notifyLauncher@CopyProtect@@SA_NXZ,0x001020D0,242
?Post_Load_Process@MeshMatDescClass@@QAEX_NPAVMeshModelClass@@@Z,0x0092A6D0,4057
?testMinimumRequirements@W3DShaderManager@@SA_NPAW4ChipsetType@@PAW4CpuType@@PAH2PAM33@Z,0x00717880,175
?prepForPlayerCounting@ObjectTypes@@QAEHAAV?$vector@PBVThingTemplate@@V?$allocator@PBVThingTemplate@@@_STL@@@_STL@@AAV?$vector@HV?$allocator@H@_STL@@@3@@Z,0x001DC5A0,193
?Get_DX8_Texture_Stage_State_Name@DX8Wrapper@@SAPBDK@Z,0x00902910,304
?Add_Camera_Shake@W3DView@@UAEXABUCoord3D@@MMM@Z,0x0073D470,62
?RenderMeshVolumeBounds@W3DVolumetricShadow@@IAEXHHPBVMatrix3D@@@Z,0x007BC8B0,1343
?constructVolumeVB@W3DVolumetricShadow@@IAEXPAVVector3@@MHH@Z,0x007B8980,1539
??0RankPoints@@QAE@XZ,0x004DAFA0,192
?clone_materials@MeshModelClass@@IAEXABV1@@Z,0x0096DDC0,209
??RParabolicEase@@QBEMM@Z,0x00094AF0,193
??0FontDesc@@QAE@XZ,0x00439280,82
?Set_NPatches_Level@WW3D@@SAXI@Z,0x008FD080,87
?WOLWelcomeMenuShutdown@@YAXPAVWindowLayout@@PAX@Z,0x0050B9B0,117
?OnGameStartTimer@LANAPI@@UAEXH@Z,0x00689050,212
??4?$vector@_NV?$allocator@_N@_STL@@@_STL@@QAEAAV01@ABV01@@Z,0x00646340,265
?OnGameCreate@LANAPI@@UAEXW4ReturnType@LANAPIInterface@@@Z,0x00689910,225
_$E12,0x00C6AAB0,36
?SaveLoadMenuInit@@YAXPAVWindowLayout@@PAX@Z,0x004DF520,759
?SaveLoadMenuFullScreenInit@@YAXPAVWindowLayout@@PAX@Z,0x004DF520,804
?HTTPThinkWrapper@@YAXXZ,0x00630450,129
??1CreditsManager@@UAE@XZ,0x0040CB20,227
?Clone@CollectionClass@@UBEPAVRenderObjClass@@XZ,0x0093B2C0,96
?Clone@DistLODClass@@UBEPAVRenderObjClass@@XZ,0x0093B2C0,96
?Clone@DynamicMeshClass@@UBEPAVRenderObjClass@@XZ,0x0093B2C0,96
?Clone@RingRenderObjClass@@UBEPAVRenderObjClass@@XZ,0x0093B2C0,96
?Clone@SphereRenderObjClass@@UBEPAVRenderObjClass@@XZ,0x0093B2C0,96
?Clone@StreakLineClass@@UBEPAVRenderObjClass@@XZ,0x0093B2C0,96
?Clone@ShdMeshClass@@UBEPAVRenderObjClass@@XZ,0x0093B2C0,96
??4?$vector@UCoord2D@@V?$allocator@UCoord2D@@@_STL@@@_STL@@QAEAAV01@ABV01@@Z,0x000B0560,221
?noPatchBeforeOnlineCallback@@YAXXZ,0x0062F760,42
??1JetSlowDeathBehavior@@MAE@XZ,0x00781520,117
??1HelicopterSlowDeathBehavior@@MAE@XZ,0x00781520,117
?read_pivots@HTreeClass@@AAE_NAAVChunkLoadClass@@_N@Z,0x009531A0,1124
?Read_InfoV2@ParticleEmitterDefClass@@MAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x0098C510,188
?ladderSelectedCallback@@YAXXZ,0x004D79A0,42
?parseData@@YA_NPAPAXPAD1@Z,0x004850C0,751
?init@FunctionLexicon@@UAEXXZ,0x00105640,107
?getDataTemplate@@YAPAXPAD@Z,0x004850C0,354
?init@WindowVideo@@QAEXPAVGameWindow@@VAsciiString@@W4WindowVideoPlayType@@PAVVideoBuffer@@PAVVideoStreamInterface@@@Z,0x00498240,134
?exitObjectViaDoor@DefaultProductionExitUpdate@@UAEXPAVObject@@W4ExitDoorType@@@Z,0x002D01E0,494
??0LANPlayer@@QAE@XZ,0x004F1280,113
?PreStaticInit@Debug@@CAXXZ,0x00C6E380,172
?GameSpyPlayerInfoOverlayInit@@YAXPAVWindowLayout@@PAX@Z,0x004DDD10,837
?preDraw@InGameUI@@UAEXXZ,0x004410A0,30
?Cast_Ray@MeshClass@@UAE_NAAVRayCollisionTestClass@@@Z,0x0092DA10,657
??1FloatingTextData@@MAE@XZ,0x00360F90,104
?insert_unique@?$_Rb_tree@HU?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@U?$_Select1st@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@@2@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBHVMultiplayerColorDefinition@@@2@@Z,0x0065DC00,139
